"File","Filename","JsonName","Issue"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/cat/head_components/cat_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/cat/head_components/cat_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/cat/head_components/cat_right_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/cyclops/head_components/cyclops_center_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/cyclops/head_components/cyclops_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/dragon/head_components/dragon_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/arm_status_led.json","arm_status_led","goblin_left_arm_status_led","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/arm_status_led.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/elbow_flexion_servo.json","elbow_flexion_servo","goblin_left_elbow_flexion","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/elbow_flexion_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/forearm_rotation_servo.json","forearm_rotation_servo","goblin_left_forearm_rotation_servo","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/forearm_rotation_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/shoulder_abduction_servo.json","shoulder_abduction_servo","goblin_left_shoulder_abduction_servo","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/shoulder_abduction_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/shoulder_flexion_servo.json","shoulder_flexion_servo","goblin_left_shoulder_flexion","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/shoulder_flexion_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/shoulder_rotation_servo.json","shoulder_rotation_servo","goblin_left_shoulder_rotation_servo","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/shoulder_rotation_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/wrist_flexion_servo.json","wrist_flexion_servo","goblin_left_wrist_flexion","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/wrist_flexion_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/wrist_rotation_servo.json","wrist_rotation_servo","goblin_left_wrist_rotation_servo","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/left/wrist_rotation_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/arm_status_led.json","arm_status_led","goblin_left_arm_status_led","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/arm_status_led.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/elbow_flexion_servo.json","elbow_flexion_servo","goblin_left_elbow_flexion","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/elbow_flexion_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/forearm_rotation_servo.json","forearm_rotation_servo","goblin_left_forearm_rotation_servo","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/forearm_rotation_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/shoulder_abduction_servo.json","shoulder_abduction_servo","goblin_left_shoulder_abduction_servo","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/shoulder_abduction_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/shoulder_flexion_servo.json","shoulder_flexion_servo","goblin_left_shoulder_flexion","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/shoulder_flexion_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/shoulder_rotation_servo.json","shoulder_rotation_servo","goblin_left_shoulder_rotation_servo","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/shoulder_rotation_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/wrist_flexion_servo.json","wrist_flexion_servo","goblin_left_wrist_flexion","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/wrist_flexion_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/wrist_rotation_servo.json","wrist_rotation_servo","goblin_left_wrist_rotation_servo","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/arm_components/right/wrist_rotation_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/hand_components/left/index_finger_servo.json","index_finger_servo","goblin_left_index_finger","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/hand_components/left/index_finger_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/hand_components/left/thumb_servo.json","thumb_servo","goblin_left_thumb","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/hand_components/left/thumb_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/head_components/goblin_center_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/head_components/goblin_left_ear.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/head_components/goblin_left_eye.json","goblin_left_eye","head_components_goblin_left_eye","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/head_components/goblin_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/head_components/goblin_mouth.json","goblin_mouth","goblin_head_mouth","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/head_components/goblin_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/head_components/goblin_nose.json","goblin_nose","goblin_head_nose","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/head_components/goblin_nose.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/head_components/goblin_right_ear.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/head_components/goblin_right_eye.json","goblin_right_eye","head_components_goblin_right_eye","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/head_components/goblin_right_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/head_components/goblin_speaker.json","goblin_speaker","goblin_head_speaker","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/head_components/goblin_speaker.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/leg_components/left/hip_flexion_servo.json","hip_flexion_servo","goblin_left_hip_flexion","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/leg_components/left/hip_flexion_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/leg_components/left/knee_flexion_servo.json","knee_flexion_servo","goblin_left_knee_flexion","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/leg_components/left/knee_flexion_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/torso_components/esp_now_mesh_coordinator.json","esp_now_mesh_coordinator","mesh_coordinator","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/torso_components/esp_now_mesh_coordinator.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/torso_components/master_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/torso_components/mesh_software_coordinator.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/torso_components/power_management_system.json","power_management_system","power_manager","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/torso_components/power_management_system.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/torso_components/spine_servo_lower.json","spine_servo_lower","goblin_lower_spine","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/torso_components/spine_servo_lower.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin/torso_components/torso_status_led.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/head/ambient_temperature_sensor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/orc/head_components/orc_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/pixie/head_components/pixie_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/power_supply/temperature_monitor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/robot/head_components/robot_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/zombie/head_components/zombie_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/zombie/head_components/zombie_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/scaling/creature_library_master.json","creature_library_master",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/scaling/creature_library_master.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/scaling/proportional_sizing_system.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/scaling/unified_proportional_scaling.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/subsystem/test_head.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/system/bluetooth_central.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/system/debug_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/system/esp_now_mesh.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/system/network_monitor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/system/power_monitor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/system/serial_console.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/system/system_core.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/system/telemetry_hub.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/system/watchdog.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/system/wifi_station.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/templates/hardware/displays/gc9a01_standard_mount.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/test/test_left_eye_positioned.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/test/test_right_eye_positioned.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/tests/test_component.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/creatures/goblin_warrior_head.json","goblin_warrior_head",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/creatures/goblin_warrior_head.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/audio.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/ds18b20_temperature_sensor.json","ds18b20_temperature_sensor",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/ds18b20_temperature_sensor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/hw500_vibration_sensor.json","hw500_vibration_sensor",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/hw500_vibration_sensor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/hw506_temperature_sensor.json","hw506_temperature_sensor",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/hw506_temperature_sensor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/leds.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/led_neopixel_ring.json","led_neopixel_ring",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/led_neopixel_ring.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/sensors.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/servos.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/servo_9g_micro.json","servo_9g_micro",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/hardware/servo_9g_micro.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/interfaces/gpio_pair_hw506_temperature.json","gpio_pair_hw506_temperature",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/interfaces/gpio_pair_hw506_temperature.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/interfaces/gpio_pair_vibration_sensor.json","gpio_pair_vibration_sensor",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/interfaces/gpio_pair_vibration_sensor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/manufacturing/build_phase_implementation_roadmap.json","build_phase_implementation_roadmap",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/manufacturing/build_phase_implementation_roadmap.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/manufacturing/complete_bom_and_stl_master.json","complete_bom_and_stl_master",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/manufacturing/complete_bom_and_stl_master.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/moods/angry.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/moods/happy.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/moods/neutral.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/moods/sad.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/resolved/goblin_warrior_head_resolved.json","goblin_warrior_head_resolved",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/resolved/goblin_warrior_head_resolved.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/goblin_head.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/goblin_head_left_eye_only.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/goblin_pirate_head.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/goblin_torso.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/test_head.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/base/arm_base.json","arm_base",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/base/arm_base.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/base/hand_base.json","hand_base",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/base/hand_base.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/base/head_base.json","head_base",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/base/head_base.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/base/leg_base.json","leg_base",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/base/leg_base.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/base/torso_base.json","torso_base",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/subsystems/base/torso_base.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/templates/hardware_cost_performance_template.json","hardware_cost_performance_template",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/templates/hardware_cost_performance_template.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/templates/versioned_cost_performance_template.json","versioned_cost_performance_template",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/templates/versioned_cost_performance_template.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/templates/base/arm_base.json","arm_base",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/templates/base/arm_base.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/templates/base/humanoid_head_base.json","humanoid_head_base",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/templates/base/humanoid_head_base.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/templates/base/torso_base.json","torso_base",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/templates/base/torso_base.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/templates/families/goblin_family.json","goblin_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/templates/families/goblin_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/validation/complete_full_body_specification.json","complete_full_body_specification",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/validation/complete_full_body_specification.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/validation/complete_json_audit.json","complete_json_audit",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/validation/complete_json_audit.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/validation/json_completeness_tracker.json","json_completeness_tracker",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/validation/json_completeness_tracker.json",,,"RELPATH_MISMATCH"
